SEURPDLIMLE  OPTO1EOPTO1E 010LIML ELPG                                                                                              
SEURPDLIMLE  OPTO1EOPTO1E 020OPTO ELEA                                                                                              
SEURPDLIMLE  OPTO1EOPTO1E 030MARIOELEA                                                                                              
SEURPDLIMLE  OPTO1ERW36   010RW36 ELPG                                                                                              
SEURPDLIMLE  OPTO1ERW36   020OPTO ELEA                                                                                              
SEURPDLIMLE  KINES5KINES5 010LIML ELPG                                                                                              
SEURPDLIMLE  KINES5KINES5 020KINESELEA                                                                                              
SEURPDLIMLE  KINES5RW36   010RW36 ELPG                                                                                              
SEURPDLIMLE  KINES5RW36   020KINESELEA                                                                                              
SEURPELIMLE  GINA2AGINA2A 010GINA ELEA                                                                                              
SEURPELIMLE  GINA2AGINA2A 020MARENELEA                                                                                              
SEURPELIMLE  GINA2AGINA2A 030LIML ELPG                                                                                              
SEURPELIMLE  GINA2ARW16L  010GINA ELEA                                                                                              
SEURPELIMLE  MAREN4MAREN4 010MARENELEA                                                                                              
SEURPELIMLE  MAREN4MAREN4 020LIML ELPG                                                                                              
